	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
4654	0	0	0	0	0	1	0	0	0	0	0	0	0	0	612	0	0	123	0	0	0	0	0	2	166	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	284	0	0
2251	0	18	0	4	3	1	30	3	10	20	64	0	90	19	87	1	0	28	4	0	4	1	1	11	30	6	5	0	0	11	172	14	15	0	16	1	62	2	0	14	38	174	80	21	85	30	0
4655	0	0	0	0	0	0	24	464	25	0	0	0	0	0	0	0	0	0	1	2	4	0	0	0	0	231	3	0	0	0	279	0	0	0	3	3	1	1	0	19	1	3	1	3	1	1	0
4656	0	14	0	0	0	4	0	2	1	0	7	0	0	3	0	0	0	0	1	0	3	0	0	13	1	0	0	1	0	0	2	0	0	0	0	1	10	0	35	0	9	6	0	2	8	0	0
771	4	12	7	0	0	45	6	3	19	4	12	1	1	14	88	7	83	58	41	6	13	5	0	30	71	7	3	5	0	4	48	15	3	1	10	5	13	1	13	5	5	5	21	28	28	9	0
4657	0	0	4	0	0	26	1	16	0	0	0	1	0	2	5	11	1	271	8	0	0	0	0	46	204	15	0	1	0	0	35	3	0	0	0	0	3	0	0	0	2	1	111	2	1	4	1
1865	3	3	26	0	0	31	2	8	35	6	4	2	4	5	3	21	5	29	25	1	15	0	1	12	17	2	0	17	1	1	29	13	1	1	9	9	27	0	10	4	15	5	10	9	45	3	0
338	0	6	4	4	12	3	30	2	51	2	0	0	3	29	31	29	5841	0	8	0	2	2	1	10	1	0	0	1	0	0	57	0	0	0	1	26	114	0	33	0	29	13	459	38	0	0	0
4658	1	14	0	0	0	9	14	8	3	4	1	1	2	8	36	24	32	25	23	0	7	5	0	4	44	6	2	3	0	1	76	17	0	0	28	0	16	1	4	15	0	8	18	9	34	4	0
4659	2	12	7	0	1	5	7	3	24	1	5	0	0	5	31	15	4	17	9	0	11	3	0	4	13	2	2	6	0	1	17	17	1	0	5	6	3	2	12	2	2	3	24	12	47	4	0
352	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	231	1	0	1	0	3	0	0	0	1	0	0
4660	3	30	1	0	0	4	8	0	5	2	18	0	9	8	20	59	7	9	3	0	10	1	0	16	5	0	0	0	0	3	25	29	1	0	4	1	163	0	58	6	172	0	9	26	1	0	0
4661	2	24	0	0	0	17	14	2	2	5	12	0	2	16	9	6	5	16	12	0	27	0	0	20	12	2	1	3	0	4	34	10	3	0	8	0	3	0	2	1	1	6	8	14	17	2	0
4662	1	11	0	1	0	21	0	1	4	9	6	0	0	0	13	11	0	71	19	1	22	2	0	82	101	1	0	0	0	6	0	1	9	0	1	1	3	0	6	0	2	22	0	1	3	0	0
4663	2	19	3	0	0	29	27	15	9	0	12	0	2	5	5	0	26	3	21	1	31	1	0	22	12	14	2	0	0	1	62	13	0	0	5	1	8	1	4	13	0	3	2	7	19	1	0
2164	11	13	2	2	3	1	0	5	7	5	6	10	8	3	4	6	9	3	5	2	5	1	8	5	4	14	0	6	3	2	2	2	2	0	0	2	6	1	1	0	1	3	6	13	12	1	8
4664	2	5	3	0	0	4	1	9	48	0	1	1	4	0	36	3	56	94	1	1	1	0	0	9	119	2	0	3	0	0	26	10	0	0	4	10	7	0	3	2	1	0	16	9	4	6	0
4665	5	0	113	0	0	3	0	1	3	23	0	22	0	0	2	12	0	86	15	0	0	1	0	1	46	90	0	50	1	7	0	0	7	0	0	2	0	0	1	0	0	0	0	0	82	1	0
4666	0	6	0	0	0	0	3	0	13	0	7	0	0	6	34	16	1	1	0	0	88	0	0	0	0	0	0	0	0	0	10	10	0	0	15	1	0	7	0	3	0	0	0	21	12	0	0
4667	0	3	7	1	0	6	0	0	1	2	5	0	2	4	14	19	72	23	5	1	0	3	0	6	10	0	1	5	0	1	3	12	0	0	12	0	18	4	8	0	8	3	10	15	10	0	0
4668	0	8	10	1	0	2	1	3	16	4	4	1	1	8	7	6	1	8	189	0	6	1	0	2	11	2	1	1	0	0	12	14	0	0	5	2	5	1	9	2	2	2	10	22	8	1	0
383	1	23	0	4	5	1	8	2	2	2	25	1	1	18	7	1	122	4	23	0	5	4	0	5	0	0	0	1	0	4	13	15	0	0	9	13	24	1	9	3	5	2	2	28	3	0	0
4669	0	0	3	0	0	0	0	0	1	0	0	0	0	2	2	1	1	1	4	0	2	0	0	0	7	1	1	1	0	2	5	4	0	0	1	1	6	0	3	0	4	0	36	2	7	22	0
388	0	2	31	14	3	1	2	4	369	1	12	2	0	8	4	6	89	1	104	0	1	2	0	4	2	18	1	10	0	0	3	12	1	0	18	67	69	4	1	1	61	120	105	2	20	3	0
4670	4	12	6	0	1	9	4	9	23	4	6	1	2	9	4	16	28	9	19	0	7	2	1	6	12	8	2	2	0	2	10	15	0	0	7	3	11	1	3	2	6	3	5	17	27	7	0
4671	3	4	0	5	0	4	1	3	4	2	0	0	3	1	31	5	4	3	13	0	6	3	2	2	9	4	1	0	0	1	12	4	1	0	1	2	12	1	5	1	7	3	1	2	37	1	2
826	1	10	8	1	0	21	3	4	1	2	2	0	3	5	0	0	1	0	3	2	11	0	0	92	1	0	1	9	0	2	1	6	0	0	5	11	28	2	1	0	5	0	10	24	2	0	0
2822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0
1589	0	13	2	0	2	0	0	0	0	1	17	0	0	0	0	2	1	0	1	0	0	0	21	2	1	91	0	0	0	0	0	0	0	0	2	1	49	8	0	0	6	0	18	0	5	0	0
4672	0	0	0	1	0	20	2	0	0	0	0	0	0	0	0	1	0	53	0	0	3	1	0	101	123	0	0	0	0	0	3	0	0	1	0	0	5	0	0	0	3	31	9	0	144	2	0
1904	1	33	3	2	0	5	7	13	8	2	18	0	1	3	14	10	10	19	53	1	15	2	0	4	47	7	2	2	0	1	33	9	0	0	4	6	1	0	3	4	3	4	6	9	20	1	0
4673	0	76	0	0	0	0	1	0	0	0	23	0	0	0	1	0	428	1	4	0	60	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
2129	3	8	36	0	1	16	4	1	10	3	6	1	1	3	8	36	2	60	23	0	9	4	0	14	37	0	1	10	0	1	26	10	1	0	4	1	34	1	9	2	12	0	9	15	24	13	0
4674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
4675	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
585	3	5	18	0	3	3	2	2	20	7	4	4	1	11	22	29	31	12	79	0	10	1	2	1	390	0	0	43	2	0	20	10	0	0	5	19	72	2	5	2	62	9	12	16	11	2	1
1226	1	4	1357	1	108	0	2	1	5	0	0	0	0	0	5	6	0	10	15	2	0	1	8	3	3	0	1	2	0	0	35	3	0	0	2	3	0	0	1	1	0	105	0	2	18	0	0
4676	0	1	2	0	4	2	2	0	9	2	0	2	2	3	3	1	5	23	6	0	3	2	0	1	3	2	2	3	0	2	43	6	0	0	2	2	3	0	2	0	1	7	4	6	4	1	0
4677	0	3	0	4	0	0	1	0	0	4	9	1	9	0	2	0	0	1	1	0	1	1	0	0	0	0	2	2	0	6	6	1	2	0	1	0	1	1	0	0	0	238	1	0	0	1	0
1072	0	55	9	0	0	1	0	0	0	0	39	0	1	2	0	2	7	0	3	0	0	1	21	1	0	12	0	0	1	0	0	1	0	0	0	0	11	0	0	0	1	13	15	0	3	2	0
1229	0	0	0	0	0	15	0	8	0	0	0	0	0	0	0	0	16	0	0	0	9	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
511	3	35	31	1	0	6	1	5	14	3	4	4	12	36	36	10	68	3	37	0	20	2	0	18	6	8	4	17	0	6	24	20	1	0	53	10	36	0	8	0	26	24	60	13	12	2	0
805	0	21	12	0	0	0	0	1	1	0	26	0	0	1	0	3	7	0	6	0	1	0	5	1	0	9	0	0	0	0	0	2	0	0	1	1	9	0	1	0	2	4	17	1	0	0	0
488	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
2200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
4678	1	0	8	0	0	1	0	1	4	1	0	1	1	0	8	16	3	8	12	0	3	2	0	2	10	2	0	2	0	1	5	5	1	0	2	1	3	1	1	0	2	3	0	5	15	2	0
597	0	14	4	0	0	0	0	2	0	0	11	0	0	27	0	0	24	0	3	0	0	0	0	4	1	1	1	2	0	0	2	12	0	0	0	0	0	0	1	0	18	1	28	39	25	0	0
4679	0	0	6	0	0	0	0	0	3	5	1	2	1	0	0	0	0	0	0	2	2	2	0	0	0	1	6	6	0	4	0	0	5	0	5	0	1	1	13	0	1	3	0	0	13	0	0
538	0	0	0	0	113	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	8	0	0	0	0	0	0
4680	1	0	9	0	0	0	1	0	4	1	0	1	2	0	1	2	2	1	9	0	0	0	0	2	1	0	0	2	0	0	7	4	0	0	4	2	4	1	3	0	2	0	6	6	1	0	0
4681	1	2	6	0	0	0	1	0	2	1	0	0	0	10	2	4	0	1	1	0	0	0	0	5	0	0	0	11	0	1	14	4	1	0	0	1	0	0	0	0	7	0	12	4	1	1	0
4682	0	0	0	1	0	5	1	7	0	0	0	0	0	0	1	0	0	8	0	0	1	1	0	8	5	11	1	0	0	0	0	0	0	0	1	0	4	2	0	0	2	16	0	1	6	0	0
2100	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4683	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
576	0	4	1	2	1	0	1	0	0	5	1	6	7	1	1	0	5	1	13	0	6	0	0	2	5	2	1	0	0	0	0	0	0	0	0	13	11	1	0	0	0	5	35	12	7	0	0
4684	0	1	0	0	0	0	0	1	11	0	0	0	1	0	2	5	2	4	23	1	0	0	0	1	1	2	1	1	0	0	5	2	0	0	3	6	0	0	2	1	1	2	1	2	4	0	0
3065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4685	1	3	0	0	0	1	2	0	0	0	0	0	1	1	9	2	0	2	23	0	2	1	0	1	9	2	0	0	0	0	7	0	0	0	0	0	0	0	4	1	0	0	0	2	9	2	0
4686	0	4	0	0	0	1	1	0	1	0	1	0	2	1	4	0	3	2	5	0	5	0	0	0	1	2	2	1	0	0	3	0	1	0	0	1	3	0	4	1	2	1	1	2	1	0	0
2423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
