	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
4614	38	50	139	13	23	65	59	30	165	33	19	4	26	50	71	119	153	208	294	6	55	20	6	77	109	26	14	70	1	15	375	87	11	0	46	37	146	9	76	21	75	81	101	84	159	17	0
1142	1	2	19	0	7	66	0	50	5	734	1	0	0	66	15	7	3	7	74	48	3	122	0	209	8	59	47	2	0	47	13	558	117	4	9	0	32	1	7	0	43	3	7	163	38	293	0
532	0	42	8	2	20	32	71	4	177	71	182	0	2	73	8	10	2518	26	12	1	0	3	1	135	0	0	0	12	0	33	261	10	2	0	13	14	260	4	114	8	157	1	101	97	20	3	0
4615	6	34	167	9	8	39	26	25	55	25	29	25	4	23	27	41	34	71	148	3	12	16	0	31	41	18	12	283	0	8	412	43	10	1	12	16	41	3	38	14	14	29	58	51	90	8	0
463	30	67	282	11	12	93	45	52	118	41	24	9	41	107	144	127	29	567	337	5	77	12	4	199	470	60	11	190	0	28	350	163	21	0	49	65	203	7	67	21	112	45	171	225	148	33	1
4616	0	0	0	61	0	1	0	3	1	0	0	1	2	0	0	0	1321	12	37	30	0	10	0	3	1	6	13	0	0	0	0	0	0	0	2	0	2	4	9	0	0	401	27	0	0	0	0
4617	4	6	167	2	3	10	19	3	8	7	3	31	1	132	45	31	18	10	293	0	2	9	3	22	11	2	4	104	0	10	22	167	3	1	8	7	31	0	35	6	5	22	5	237	35	9	1
305	71	237	418	13	18	215	99	161	256	105	107	57	45	196	356	447	311	623	1139	30	302	67	9	190	1180	214	39	206	4	44	413	350	37	0	175	83	590	36	147	39	325	74	174	452	546	109	3
1108	12	7	48	0	0	24	8	7	30	3	6	4	4	6	36	55	34	127	56	2	24	3	1	16	2048	15	1	10	0	0	42	18	0	0	22	6	30	1	5	6	9	4	7	16	29	5	0
1022	0	0	0	0	0	1	0	0	0	0	0	0	0	0	612	0	0	123	0	0	0	0	0	2	166	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	284	0	0
318	1	0	9	2	0	1	0	0	0	1	0	4	0	0	4	0	0	2	0	1	0	0	0	1	2	1	0	12	0	0	1	4	2	0	0	0	6	3	10	0	6	77	0	2	1	0	0
4618	4	12	7	0	0	45	6	3	19	4	12	1	1	14	88	7	83	58	41	6	13	5	0	30	71	7	3	5	0	4	48	15	3	1	10	5	13	1	13	5	5	5	21	28	28	9	0
1944	0	0	0	0	9	0	0	0	267	0	0	0	0	0	0	0	0	0	3	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	231	1	0	1	0	3	0	0	0	1	0	0
390	17	38	7	3	4	2	0	6	10	8	7	13	18	4	10	7	22	3	10	3	7	2	12	7	8	17	0	12	6	3	6	4	6	0	1	2	10	3	2	1	2	3	14	14	18	1	13
2667	1	48	5	4	5	1	8	3	2	2	37	1	1	18	7	3	122	4	23	0	5	4	8	5	0	8	0	1	0	4	13	15	0	0	10	13	25	1	9	3	5	6	11	28	3	0	0
553	2	5	37	20	3	7	4	11	393	10	22	5	11	8	7	6	113	11	109	3	5	10	0	15	8	31	18	18	0	10	10	13	9	0	28	70	75	8	14	1	64	383	107	3	40	4	0
4619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0
1497	1	0	0	1	0	20	2	1	0	0	0	0	0	0	1	1	10	53	53	0	4	2	0	101	124	2	1	0	0	0	5	0	0	1	0	0	7	0	1	0	12	31	10	0	147	2	0
522	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
4620	0	55	9	0	0	1	0	0	0	0	39	0	1	2	0	2	7	0	3	0	0	1	21	1	0	12	0	0	1	0	0	1	0	0	0	0	11	0	0	0	1	13	15	0	3	2	0
2652	0	0	0	0	0	15	0	8	0	0	0	0	0	0	0	0	16	0	0	0	9	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
1008	4	36	41	1	1	7	2	5	18	3	4	4	14	39	41	10	78	3	41	0	29	4	0	19	7	8	4	18	0	6	31	21	1	0	53	11	39	0	9	0	26	28	65	19	14	2	0
4621	0	21	12	0	0	0	0	1	1	0	26	0	0	1	0	3	7	0	6	0	1	0	5	1	0	9	0	0	0	0	0	2	0	0	1	1	9	0	1	0	2	4	17	1	0	0	0
1151	0	0	0	0	113	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	8	0	0	0	0	0	0
970	0	4	1	2	1	0	1	0	0	5	1	6	7	1	1	0	5	1	13	0	6	0	0	2	5	2	1	0	0	0	0	0	0	0	0	13	11	1	0	0	0	5	35	12	7	0	0
4622	0	4	0	0	0	1	1	0	1	0	1	0	2	1	4	0	3	2	5	0	5	0	0	0	1	2	2	1	0	0	3	0	1	0	0	1	3	0	4	1	2	1	1	2	1	0	0
734	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	3	0	1	4	0	2	3	0	0	0	2	0	0	0	0	1	3	0	0	0	0	1	0	4	0	2	3	0	1	4	1	0
4623	0	3	1	0	1	0	2	0	1	0	1	0	1	3	3	3	0	0	2	0	7	0	0	0	2	3	0	2	0	0	2	1	0	0	6	1	2	0	2	1	3	3	1	4	0	0	0
4624	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	1
1360	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	119	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
1871	1	0	0	0	1	2	4	0	1	0	0	0	1	1	0	4	0	0	5	0	0	0	0	0	0	2	0	0	0	0	6	3	0	0	1	0	6	1	0	1	1	2	0	5	1	0	0
4625	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
1325	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	13	4	1	0	0
4435	0	3	1	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0
4626	0	5	2	0	0	2	0	0	1	0	0	0	0	0	3	0	6	0	1	0	0	1	0	2	1	2	0	1	0	1	1	0	1	0	2	3	11	0	0	0	0	0	0	1	0	0	0
1568	0	1	0	0	0	0	1	0	2	0	2	1	0	0	1	1	19	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0
4627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
