	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
61	263	254	63	49	1168	209	783	701	552	4263	586	5	69	738	85	0	27	129	801	4	403	18	406	1166	1195	401	10	19	8	2419	2856	935	1862	0	512	133	364	87	720	453	239	788	9146	1983	35	135	0
71	246	116	3	8	6	26	45	888	2	0	93	3	466	1661	746	21	271	258	70	1	528	9	0	25	356	214	14	1	17	0	315	1278	2	3	160	0	10	19	539	28	0	73	41	2027	313	11	0
73	0	178	1	1	21	1173	16	8	0	0	666	0	664	6	173	11742	1452	1404	2	2	490	4	15	4473	13686	173	6	1	0	1	195	29	0	0	0	0	4	0	5	113	2	3	0	105	11	35	1
77	50	33	8	26	396	19	14	195	75	22	1264	0	0	4	48	353	84	9	8	0	4	16	1242	57	407	14343	0	2	0	2	93	118	3	0	5	6	264	40	2	13	586	544	2226	4	262	30	8
79	543	41	128	2	3927	7	403	184	265	398	222	7	125	62	329	9	4	79	199	1	90	7	760	43	70	129	5	70	1	279	6256	177	210	3	224	52	665	90	148	369	591	21	1133	218	73	39	1
82	2	116	45	69	9	3	1	0	21	2	77	1	21	2259	1167	12	12714	1	0	0	9	1	1	3	0	0	1	16	0	1	3	1040	2	2	0	17	10	0	204	0	0	2293	2	1314	435	0	1
83	0	532	0	2	0	1	0	0	40	0	499	0	465	1	0	0	26	2	1540	35	3	216	0	0	0	9	56	0	0	0	0	0	0	0	1531	22	1	312	0	0	0	0	2	0	0	0	0
84	94	18	17786	16	270	207	13	40	43	9	25	1433	191	50	41	11	16	267	28	4	9	0	78	1290	299	10	1	8096	0	4	113	53	7	1	30	5	227	15	197	10	203	257	3719	141	9	65	0
86	37	10	0	32	252	231	21	86	266	308	62	0	43	61	781	0	1724	519	955	1	41	5	267	216	405	175	5	0	0	55	1060	711	86	1	26	103	3207	34	12	21	1860	375	551	194	150	592	1
89	99	30	893	20	493	978	29	46	327	524	33	91	190	283	309	86	70	307	73	5	61	8	122	5671	768	18	6	407	4	458	153	405	281	1	417	59	120	130	669	17	89	166	3172	1060	133	111	1
90	66	33	964	7	105	193	40	17	487	1011	131	320	61	171	205	2	219	561	47	8	14	13	23	589	949	17	6	1903	6	334	344	289	489	1	195	93	2041	37	951	13	1783	190	19	438	290	23	0
91	1	0	297	96	851	0	102	0	0	33	0	0	0	0	254	0	1	0	0	0	0	0	98	0	0	7	0	0	1	12	1325	0	8	0	1	0	3	0	0	58	0	602	7339	0	1	0	0
92	0	1	0	52	0	4	2	0	40	0	3	0	0	1	0	0	0	0	5184	0	1	0	0	1	0	0	0	1	0	0	2	0	0	0	3	13	1	0	1	0	2	104	0	2	0	0	0
96	36	123	883	14	24	117	14	165	86	119	76	124	15	51	197	301	96	777	527	14	345	76	18	87	1791	823	23	659	2	48	160	175	63	1	1303	35	169	121	85	32	128	31	706	67	175	159	3
102	2	7	3	121	57	5	11	7	29	63	33	1	6	45	30	3	6832	50	306	240	15	645	8	16	35	20	870	14	0	35	28	59	26	0	45	2	99	11	147	4	58	840	148	134	10	8	2
105	1	35	74	16	13	43	128	130	12	37	71	2	55	9	37	9	2	3184	41	6	184	3	3	142	3419	55	1	24	2	34	3144	36	21	2	32	1	258	5	736	153	49	188	4	46	66	372	1
107	123	2	13	24	890	1683	14	478	11	433	3	2	83	84	19	571	287	16	25	15	132	24	31	1386	3	99	31	14	0	53	84	297	281	0	31	3	18	11	21	7	4	14	8	236	31	1	0
113	5	34	1434	5	237	162	34	36	415	835	85	244	105	91	440	45	70	151	17	1	14	12	34	574	281	56	3	1347	0	272	406	214	374	1	122	69	224	40	125	20	146	109	243	278	398	39	0
119	105	180	10	13	0	120	59	179	47	34	32	3	19	29	1464	164	41	1940	1089	7	112	56	0	83	3450	564	28	6	1	112	176	132	118	0	173	20	262	28	52	93	95	44	35	95	467	67	1
120	161	21	1666	11	536	239	27	65	201	6	49	168	103	79	40	5	35	353	28	2	13	1	128	1700	277	23	0	748	1	5	201	99	1	1	78	26	45	15	364	14	43	174	3771	278	21	78	0
121	414	611	46	1	5	86	102	247	522	67	108	5	27	64	243	66	551	113	536	12	121	25	2	52	131	782	19	17	3	35	429	213	35	3	61	315	172	14	490	90	151	28	205	208	553	164	0
123	6	24	763	2	1379	8	49	146	386	2	86	87	50	141	178	26	10	102	240	3	82	7	228	51	161	80	7	363	1	3	541	120	1	1	20	88	661	8	129	25	435	6	676	233	52	17	0
124	24	111	7	8	2	82	348	7	40	119	62	1	163	182	22	594	120	32	818	23	18	59	1	329	23	7	62	5	5	33	455	203	27	0	111	19	394	18	699	62	121	59	6	464	81	29	1
126	285	4	726	7	0	34	10	0	3	194	6	98	1	17	209	1	49	244	54	4	0	5	0	73	442	0	6	555	6	22	386	273	50	0	20	0	1392	6	280	12	1639	17	1	224	151	62	0
127	15	11	227	6	38	173	46	23	95	104	68	31	1479	7	46	1	21	49	39	2	4	3	8	665	40	7	4	124	2	49	321	7	52	0	85	13	124	15	408	25	78	71	189	24	3	36	0
128	10	101	9	2	1	9	538	1	4	4	46	1	7	1	77	696	10	6224	1234	28	28	13	2	10	5620	1	10	6	0	1	954	10	0	0	104	7	17	19	2	149	6	4	20	19	13	354	0
130	2	176	5	3	0	0	509	2	679	0	345	0	1	0	603	11	4	4	6	0	314	1	0	0	6	5	4	3	0	1	2281	0	0	2	1191	72	14	151	3	138	7	11	7	0	0	0	1
134	9	281	17	9	99	25	116	152	82	62	706	3	38	44	117	360	97	413	125	46	73	11	13	99	991	60	18	5	7	45	238	76	38	0	126	27	1121	106	823	63	948	79	10	217	46	103	0
135	33	171	778	8	43	30	48	112	64	46	112	106	154	263	152	124	86	191	586	13	31	56	13	69	47	27	20	328	0	31	190	166	15	2	86	44	147	10	283	8	135	144	156	388	161	12	0
136	85	20	1009	6	543	529	9	48	38	180	20	101	43	422	25	8	20	181	28	1	8	2	136	3149	143	9	1	488	4	55	56	438	76	1	32	4	17	11	306	2	35	72	2012	1258	27	32	2
140	0	1	4	0	0	0	0	0	4	0	0	0	1	6	0	2	10127	0	0	0	2	0	0	1	0	0	0	3	7	0	0	4	0	0	0	0	0	0	859	0	0	6	2	3	1	0	1
143	32	88	797	8	20	140	38	112	81	71	35	118	21	53	137	265	41	292	422	3	107	15	7	69	629	775	7	723	3	32	247	251	56	0	75	27	147	14	137	42	83	30	109	221	404	38	1
144	0	1	3	0	0	0	0	89	4391	0	0	0	0	0	0	0	1411	1	0	60	0	330	0	1	2	194	225	2	0	1	0	0	0	0	0	3496	1	0	0	0	0	0	0	0	0	1	0
146	6	8	12	13	1	9	16	5	4	937	10	1	5	8	38	18	1870	56	20	20	12	157	0	18	8	4	117	10	4	111	44	26	216	0	3	6	17	1	508	4	2	481	5	42	18	0	1
149	39	34	1513	6	246	205	29	161	141	18	64	144	76	364	33	26	108	276	152	3	12	1	55	1215	186	20	3	756	3	9	142	404	7	0	154	7	128	31	154	13	112	91	818	886	12	30	1
150	1	2	0	224	1	0	1	0	1	0	0	0	38	1	135	3	2549	264	36	40	0	25	0	0	251	7	17	0	0	1	1	0	0	0	118	1	915	19	45	0	575	1620	565	2	229	17	2
152	26	2	2242	2	46	6	0	24	49	199	0	342	0	9	80	128	1	277	26	4	4	3	36	3	950	1229	2	1704	0	95	18	44	143	1	7	16	125	3	5	9	157	10	431	17	30	15	0
153	6	91	13	6	68	16	5	263	124	24	97	1	73	46	184	249	19	266	93	3	170	1	19	51	808	67	1	6	2	24	52	104	19	0	154	46	1319	149	423	8	1178	45	14	238	106	15	0
155	16	23	391	2	249	47	37	194	327	174	104	40	15	70	347	24	35	122	65	1	122	5	34	107	144	73	7	161	5	124	183	135	98	2	35	44	473	5	262	18	314	17	475	299	162	14	0
159	4	10	1760	66	135	4	5	7	14	63	27	147	27	3	546	81	1	55	1419	1	5	0	26	24	36	6	2	732	0	42	53	4	24	0	13	3	5	2	18	1	3	646	357	25	2	2	0
160	15	102	80	5	6	66	79	5	242	25	51	4	158	123	164	203	159	80	276	10	138	45	3	106	21	6	26	57	1	3	249	100	13	1	47	148	274	11	284	30	159	121	293	118	253	33	0
162	36	6	1268	2	526	82	32	203	72	40	7	159	13	36	184	78	15	1362	271	3	19	3	228	46	871	167	1	237	1	30	106	217	34	0	12	22	219	3	34	15	66	22	111	175	79	40	0
164	24	82	62	3	8	51	51	48	218	24	36	16	8	173	196	66	77	497	643	12	58	15	0	73	677	45	7	90	0	10	262	382	9	0	45	63	32	6	96	28	12	18	73	374	208	6	0
165	130	2	0	2	22	14	2	16	25	27	8	0	7	8	92	0	235	2773	80	0	2	0	30	14	2491	16	0	0	0	7	112	91	8	1	2	10	312	3	65	1	211	53	54	34	16	63	0
166	25	33	34	4	5	8	38	120	385	4	91	3	28	68	554	52	13	55	303	6	27	9	1	8	67	60	11	8	3	2	391	94	5	0	58	73	555	14	345	22	499	74	678	227	72	66	0
171	4	21	0	3	273	5	5	259	62	7	15	0	26	20	118	176	114	439	123	0	17	1	81	7	1010	65	1	0	0	8	28	39	3	0	158	24	938	156	152	6	805	26	43	106	51	12	0
173	15	91	212	2	1	74	23	83	184	13	44	28	126	39	127	76	82	106	298	4	58	31	0	88	317	100	20	130	1	4	76	65	5	0	26	75	66	4	31	16	49	14	43	75	325	19	2
176	2	34	9	0	313	3	3	161	53	104	64	4	15	26	119	281	16	199	96	0	15	0	95	2	614	35	0	10	0	70	18	71	58	0	133	16	938	116	166	1	914	7	8	98	69	6	0
180	1	38	1	4	15	17	33	0	110	21	15	0	16	147	61	1	248	19	347	4	86	30	4	45	47	1	21	1	0	11	128	257	10	0	39	172	0	7	0	4	0	183	0	98	132	40	0
182	8	3	8	3	16	2	54	33	34	28	14	1	115	53	24	11	256	38	123	260	37	88	1	7	42	18	154	8	0	7	393	62	12	0	0	6	182	2	171	27	69	20	218	132	576	29	0
186	0	17	1	2	0	261	0	47	4	0	59	0	80	217	2	7	151	102	2	5	26	4	0	1015	107	12	10	2	0	0	3	138	0	0	1	0	296	0	77	1	291	10	34	578	14	0	1
188	12	7	793	7	26	81	10	23	124	68	50	89	108	30	69	32	8	20	70	0	24	0	9	278	35	2	1	389	0	34	75	20	41	0	25	6	2253	7	115	6	1248	213	173	51	7	5	0
190	0	6	3	0	5	68	0	15	96	62	21	0	85	57	34	518	11	2237	14	0	9	0	0	519	846	16	0	3	0	21	72	51	24	0	132	18	47	37	255	4	72	9	6	210	115	0	1
191	9	10	106	9	107	53	17	35	143	72	17	19	28	78	351	40	1	136	84	3	28	16	20	140	157	23	14	74	0	59	33	32	44	0	15	9	413	2	104	14	376	118	562	146	41	11	0
192	5	22	113	4	106	99	7	56	181	241	53	37	20	67	10	126	29	350	63	0	13	1	13	390	163	41	5	67	1	91	83	81	98	0	122	11	89	30	143	3	82	27	123	268	108	7	0
193	91	21	178	2	83	78	13	36	190	4	56	20	12	26	84	20	6	75	71	2	23	5	21	247	73	28	4	95	1	5	68	18	3	0	86	36	68	17	64	9	65	38	1548	56	275	10	0
195	9	24	50	3	2	63	52	5	177	11	19	5	123	76	156	177	136	53	224	6	60	12	0	70	30	8	8	23	0	6	191	80	1	0	17	120	247	9	91	12	135	75	213	115	99	22	0
196	5	19	124	0	149	18	30	81	80	6	80	13	12	75	150	12	611	76	191	1	98	2	47	58	82	87	3	68	0	6	184	105	2	1	68	10	155	46	169	24	121	19	108	217	17	13	1
198	37	0	0	9	0	0	0	61	0	118	0	0	12	0	0	0	4	2767	0	0	76	1	0	0	2554	30	0	0	0	156	0	0	135	0	0	0	0	0	0	0	1	2	0	0	0	0	8
201	29	15	362	7	58	145	11	36	81	61	48	39	30	8	30	13	37	91	35	1	5	2	6	751	50	10	2	187	0	40	73	9	36	0	75	11	111	16	123	6	70	65	596	21	8	55	0
202	45	3	695	3	16	8	3	21	28	29	0	70	4	18	12	194	21	12	77	0	4	1	14	16	17	86	0	393	2	18	31	24	9	0	70	36	15	7	16	8	27	58	278	14	20	10	1
203	12	27	1	49	7	7	48	44	370	2	132	0	1	5	187	8	159	9	101	86	7	41	5	27	39	30	45	0	0	1	600	2	0	0	7	38	68	1	34	31	41	368	8	14	96	2	1
206	8	61	301	1	22	12	21	44	16	21	34	37	44	100	58	25	24	90	281	7	9	32	7	12	31	12	10	126	1	13	32	53	8	1	31	29	61	3	132	3	51	55	65	132	69	3	1
207	41	65	48	1	0	99	54	63	11	3	20	3	3	8	121	27	26	373	98	9	31	38	0	39	172	291	22	51	1	2	150	27	2	1	38	4	322	6	39	60	333	26	4	22	374	30	1
208	34	39	118	11	15	51	37	20	150	23	19	3	22	37	53	104	134	157	270	5	47	16	5	57	89	21	7	58	1	13	305	66	9	0	29	32	104	4	73	20	58	69	79	66	139	9	0
209	13	22	5	0	5	15	80	29	6	7	15	1	5	13	34	126	8	21	53	3	78	6	0	26	27	34	5	2	0	1	252	37	2	1	3	2	36	1	14	69	5	5	35	31	819	6	1
210	9	22	46	4	1	11	30	2	196	13	27	3	105	69	89	131	170	11	172	11	45	19	0	37	11	2	16	18	1	5	113	76	2	0	22	123	236	3	85	8	129	69	215	93	88	16	1
211	13	208	47	4	1	69	83	60	154	11	56	7	34	32	100	71	58	74	225	3	111	11	0	42	114	65	4	28	2	1	227	88	6	1	48	49	40	10	52	44	15	15	19	70	293	22	1
212	25	43	258	2	2	48	87	27	9	22	15	40	5	16	65	82	28	147	126	5	27	14	0	45	433	53	7	170	1	7	224	47	16	0	17	7	81	3	15	32	48	16	64	30	139	29	1
215	0	24	0	5	25	9	13	0	64	61	8	0	32	68	46	0	177	12	162	4	46	14	13	27	41	0	8	0	0	44	65	119	26	0	14	78	0	0	0	8	0	173	0	48	60	23	0
219	1	42	13	26	135	2	19	219	25	26	105	2	64	7	20	3	0	84	5	2	34	6	40	3	38	123	7	12	0	16	162	5	7	0	6	5	254	2	56	16	150	141	40	7	33	0	0
221	0	174	52	18	23	5	16	2	13	37	391	7	104	20	11	3	6	4	150	22	50	58	10	3	19	0	80	45	1	6	34	30	15	0	12	1	3	3	5	1	1	86	25	68	35	3	0
229	8	26	0	1	2	83	16	28	92	13	7	1	8	7	57	68	14	666	290	7	28	27	0	63	603	22	13	8	0	13	90	22	8	0	18	20	18	1	7	4	6	9	15	22	102	14	1
230	0	13	11	2	7	30	13	29	45	15	31	4	45	32	45	38	659	33	49	5	214	6	0	44	24	7	4	7	3	5	28	22	7	0	97	4	126	24	71	8	103	67	254	59	14	3	1
232	6	21	7	0	0	106	12	12	0	3	11	0	3	7	107	42	3	113	82	4	27	8	0	93	1547	12	2	2	0	1	28	17	0	0	10	1	8	4	10	3	1	1	4	12	56	4	0
233	14	2	33	1	0	3	1	0	33	39	1	0	0	196	0	0	44	0	86	0	9	0	0	41	38	1	4	1	1	13	2	2	9	0	0	30	0	0	0	0	0	1	73	526	34	0	0
234	6	86	100	5	20	22	16	17	22	8	57	13	26	54	47	31	36	28	265	4	39	18	4	19	11	7	13	68	0	10	66	71	2	0	39	10	44	4	55	1	44	47	36	87	92	5	0
236	3	33	9	7	2	4	8	5	38	31	106	0	122	2	98	2	1	41	35	3	32	7	0	7	20	7	17	1	0	15	22	5	22	0	3	6	29	2	4	2	43	37	115	9	182	64	0
237	9	20	166	6	8	15	26	23	36	21	9	9	16	40	43	49	13	200	132	2	27	7	2	25	163	19	3	100	0	17	161	63	10	0	15	14	78	3	31	6	50	27	33	85	63	10	0
239	16	40	87	2	0	31	23	17	22	18	22	8	9	75	42	19	7	311	78	4	124	8	0	22	588	27	1	61	0	10	81	322	10	0	28	2	23	1	16	17	6	4	18	95	62	10	1
245	16	60	185	0	0	27	5	70	4	13	14	27	2	7	52	100	42	98	98	0	6	0	0	24	380	101	0	125	0	3	51	16	5	1	7	1	51	1	7	15	45	6	27	13	117	16	0
247	3	26	10	3	0	18	9	57	1	10	6	0	5	15	54	14	9	16	1179	8	112	14	0	19	18	114	10	1	0	3	50	45	4	0	7	1	16	0	9	10	4	14	7	36	76	75	0
249	10	32	223	0	4	30	10	17	55	14	13	28	5	24	66	38	23	789	56	2	26	3	3	27	501	39	3	62	0	6	63	53	6	1	15	40	58	4	18	7	13	28	25	54	67	21	0
257	186	56	0	0	0	27	93	13	1	0	51	0	1	115	12	5	0	13	8	2	68	4	0	50	22	13	9	0	2	3	141	60	4	0	24	0	10	0	342	50	9	17	0	125	142	31	0
262	115	29	1	2	0	30	68	194	15	43	19	0	7	30	22	36	0	23	6	0	157	0	0	61	22	286	1	0	0	103	82	21	30	0	20	5	13	2	37	46	11	50	0	51	39	4	0
263	17	5	355	0	0	18	8	135	3	22	2	281	3	0	17	18	0	103	162	0	18	3	0	8	111	97	0	206	0	30	57	2	16	0	6	3	12	0	6	25	3	0	154	3	5	21	0
266	89	29	13	5	3	19	31	27	3	12	14	4	4	12	41	85	7	55	135	2	78	3	4	21	99	47	4	3	0	1	111	27	7	0	29	0	110	7	15	20	58	12	2	37	51	5	1
267	12	7	35	0	0	20	8	6	26	3	6	4	3	6	34	55	33	125	53	2	23	2	1	15	2047	15	0	8	0	0	39	17	0	0	22	4	29	1	3	6	7	4	7	15	24	3	0
269	2	521	11	0	0	2	8	181	10	0	82	1	2	1	36	12	10	9	30	0	5	4	0	10	7	120	3	5	0	0	21	16	0	0	5	3	4	0	5	4	2	2	13	5	27	86	0
275	6	21	14	3	2	17	15	7	11	6	39	0	35	40	49	55	36	36	56	10	6	13	2	23	17	2	10	14	0	4	61	27	4	2	41	5	35	9	8	4	20	13	19	44	85	8	0
278	7	51	11	4	2	38	43	39	24	4	24	5	5	14	47	59	23	63	146	7	26	8	0	39	57	28	7	7	0	1	114	53	2	0	13	24	14	1	18	13	5	7	17	49	54	8	0
281	20	3	0	0	0	10	1	27	2	40	0	0	0	2	7	94	24	145	2	0	0	1	0	2	212	40	1	1	0	16	24	2	18	0	3	2	36	1	20	0	8	1	1	3	29	1	0
283	9	17	3	1	20	6	4	0	6	7	16	0	1	126	23	19	11	29	58	1	14	7	1	4	8	2	1	1	0	8	65	57	4	1	4	2	11	1	37	4	8	3	16	142	27	7	0
284	0	1	1	25	1	4	0	0	1	0	3	0	1	1	0	0	285	0	73	89	0	94	0	22	0	1	77	0	0	0	1	0	0	0	1	0	0	0	0	0	1	163	2	0	3	0	0
285	7	4	615	1	14	2	6	13	13	18	1	40	5	3	6	24	3	20	17	0	2	2	4	1	56	6	1	223	0	3	19	5	10	0	10	2	62	3	1	2	21	6	28	7	8	5	0
286	0	7	177	4	16	5	1	0	15	2	8	10	3	17	9	28	76	6	66	3	9	4	6	4	15	1	6	65	0	2	79	8	5	0	12	7	57	0	22	0	50	17	6	7	39	0	0
287	13	23	0	0	0	13	3	51	13	0	6	0	2	21	5	6	2	13	172	0	16	3	0	15	68	56	0	1	0	0	25	36	0	0	5	0	4	1	3	8	2	3	74	37	129	16	0
288	13	13	105	0	3	21	8	36	15	22	3	13	0	4	41	31	5	210	331	3	5	4	1	24	316	76	3	34	0	11	22	33	11	0	9	8	13	3	9	3	7	5	7	31	36	19	0
289	4	6	348	1	104	13	4	5	9	5	4	79	2	1	14	30	16	131	51	5	10	1	28	10	153	8	1	118	0	5	27	12	6	0	11	2	68	2	11	7	13	6	52	6	21	7	1
291	53	23	2	0	0	14	12	10	71	0	5	0	2	6	28	18	6	180	55	2	14	8	0	10	223	8	3	0	0	0	123	24	1	0	45	13	36	2	8	8	26	2	0	21	21	18	0
293	0	10	3	1	0	105	16	98	2	0	2	0	0	2	145	12	16	22	10	0	35	7	0	28	31	114	2	3	0	1	13	3	1	0	7	1	1	0	6	72	1	2	0	4	322	17	0
294	0	2	0	5	1	6	3	0	283	14	2	0	2	8	15	53	291	0	68	6	3	11	0	13	0	0	9	0	0	6	50	14	5	0	45	106	28	9	24	0	31	24	0	13	37	1	0
295	8	1	118	1	16	18	5	2	1	12	0	13	4	2	14	32	3	57	71	0	4	0	16	4	93	11	0	62	0	2	16	4	3	0	1	0	433	0	6	6	147	6	19	0	17	9	0
297	5	5	56	2	6	4	4	9	22	13	3	5	15	15	15	29	181	41	124	1	9	3	0	19	29	4	1	51	0	3	36	15	3	0	2	19	9	2	27	2	19	22	37	36	32	4	0
299	9	30	66	4	1	22	20	17	50	3	15	6	3	18	34	29	16	18	172	2	39	6	0	12	29	21	3	12	0	5	53	57	2	0	11	16	13	2	12	12	7	7	14	32	79	15	0
300	7	4	0	0	0	14	0	44	1	32	1	0	2	0	106	6	1	285	23	1	2	0	0	24	196	45	1	0	0	10	9	0	29	0	5	0	4	0	4	2	0	2	44	1	8	26	0
301	2	13	115	1	2	3	5	10	46	11	6	3	16	4	20	38	91	64	44	2	4	1	0	10	44	3	0	63	0	2	38	12	2	0	2	19	13	0	14	2	21	30	48	14	52	3	0
304	5	6	34	2	10	10	32	7	2	6	10	5	6	49	25	15	8	65	56	3	18	6	1	10	44	3	7	6	0	0	52	66	1	0	13	1	28	2	5	8	3	7	8	90	48	5	0
306	6	10	55	1	2	5	2	12	43	12	2	4	10	14	12	32	92	62	49	0	0	2	1	12	42	1	1	39	0	3	25	3	3	0	4	25	7	0	12	0	10	49	44	21	26	3	0
307	0	11	1	0	4	5	14	3	37	15	40	0	0	16	2	3	652	3	3	0	0	0	0	22	0	0	0	2	0	5	40	3	0	0	4	6	53	0	22	1	33	0	17	11	6	0	0
311	2	136	116	0	0	5	0	26	41	7	125	17	3	32	1	12	0	21	2	1	14	2	1	7	18	42	0	51	1	11	0	37	17	0	8	7	55	2	16	0	49	12	50	73	5	2	2
312	2	3	2	2	21	6	1	38	4	68	2	0	4	9	11	19	2	9	8	0	6	0	2	7	14	20	0	2	0	32	4	12	29	0	11	0	201	7	24	0	147	49	8	18	10	8	1
314	11	10	12	1	2	6	12	14	14	7	1	0	3	14	34	18	23	54	14	2	3	2	0	4	14	2	3	10	0	3	303	23	1	0	3	5	13	3	14	4	13	4	16	87	48	0	0
