	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
4600	0	42	8	2	20	32	71	4	177	71	182	0	2	73	8	10	2518	26	12	1	0	3	1	135	0	0	0	12	0	33	261	10	2	0	13	14	260	4	114	8	157	1	101	97	20	3	0
871	1	56	8	65	6	4	10	6	5	2	38	2	4	21	13	6	1449	16	63	30	12	15	8	10	4	19	13	4	0	5	16	16	1	0	20	17	40	5	20	4	8	410	39	33	3	0	0
4189	4	6	167	2	3	10	19	3	8	7	3	31	1	132	45	31	18	10	293	0	2	9	3	22	11	2	4	104	0	10	22	167	3	1	8	7	31	0	35	6	5	22	5	237	35	9	1
4601	71	237	418	13	18	215	99	161	256	105	107	57	45	196	356	447	311	623	1139	30	302	67	9	190	1180	214	39	206	4	44	413	350	37	0	175	83	590	36	147	39	325	74	174	452	546	109	3
1424	0	0	0	0	9	0	0	0	267	0	0	0	0	0	0	0	0	0	3	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	231	1	0	1	0	3	0	0	0	1	0	0
4602	17	38	7	3	4	2	0	6	10	8	7	13	18	4	10	7	22	3	10	3	7	2	12	7	8	17	0	12	6	3	6	4	6	0	1	2	10	3	2	1	2	3	14	14	18	1	13
4603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0
1083	1	0	0	1	0	20	2	1	0	0	0	0	0	0	1	1	10	53	53	0	4	2	0	101	124	2	1	0	0	0	5	0	0	1	0	0	7	0	1	0	12	31	10	0	147	2	0
4604	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
4605	0	55	9	0	0	1	0	0	0	0	39	0	1	2	0	2	7	0	3	0	0	1	21	1	0	12	0	0	1	0	0	1	0	0	0	0	11	0	0	0	1	13	15	0	3	2	0
4606	0	0	0	0	0	15	0	8	0	0	0	0	0	0	0	0	16	0	0	0	9	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
4607	4	36	41	1	1	7	2	5	18	3	4	4	14	39	41	10	78	3	41	0	29	4	0	19	7	8	4	18	0	6	31	21	1	0	53	11	39	0	9	0	26	28	65	19	14	2	0
1848	0	21	12	0	0	0	0	1	1	0	26	0	0	1	0	3	7	0	6	0	1	0	5	1	0	9	0	0	0	0	0	2	0	0	1	1	9	0	1	0	2	4	17	1	0	0	0
1989	0	0	0	0	113	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	8	0	0	0	0	0	0
4608	0	4	0	0	0	1	1	0	1	0	1	0	2	1	4	0	3	2	5	0	5	0	0	0	1	2	2	1	0	0	3	0	1	0	0	1	3	0	4	1	2	1	1	2	1	0	0
3176	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	3	0	1	4	0	2	3	0	0	0	2	0	0	0	0	1	3	0	0	0	0	1	0	4	0	2	3	0	1	4	1	0
1520	2	4	3	0	0	0	0	0	1	0	6	0	0	0	0	0	3	0	5	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	0	8	0	0	0	1
4609	1	0	0	0	1	2	4	0	1	0	0	0	1	1	0	4	0	0	5	0	0	0	0	0	0	2	0	0	0	0	6	3	0	0	1	0	6	1	0	1	1	2	0	5	1	0	0
4610	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	13	4	1	0	0
4611	0	1	0	0	0	0	1	0	2	0	2	1	0	0	1	1	19	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0
